,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
42021,635000.0,3.0,4356.0,1351.0,Napa County,2041 3rd Street,5.802773725291976,3.6390878710837375,3.130655349022031,3
89607,735000.0,3.0,10019.0,2601.0,Sonoma County,5942 Sunhawk Drive,5.866287339084195,4.000824376605605,3.4151403521958725,8
15267,1300000.0,4.0,7154.0,2773.0,Alameda County,4 Croydon Circle,6.113943352306837,3.8545489358129505,3.4429498695778618,0
32653,500000.0,4.0,7600.0,1704.0,Contra Costa County,463 Viking Drive,5.698970004336019,3.8808135922807914,3.2314695904306814,1
23751,510000.0,3.0,8740.0,1184.0,Contra Costa County,1307 Craig Drive,5.707570176097937,3.941511432634403,3.073351702386901,1
43139,295000.0,1.0,457.0,448.0,San Francisco County,625 Divisadero Street \#21,5.469822015978163,2.6599162000698504,2.651278013998144,4
43957,1299000.0,3.0,9825.0,2010.0,San Mateo County,22 Walnut Avenue,6.113609151073028,3.992332559047464,3.303196057420489,5
23369,660000.0,3.0,47045.0,1630.0,Contra Costa County,930 Randy Way,5.819543935541868,4.672513472868508,3.2121876044039577,1
83515,620000.0,5.0,7405.0,3251.0,Solano County,140 Reynard Lane,5.7923916894982534,3.8695250628572273,3.5120169694961265,7
5199,612000.0,3.0,3154.0,1364.0,Alameda County,40984 Cruz Court,5.786751422145561,3.498861688992884,3.13481437032046,0
90128,210000.0,1.0,5000.0,550.0,Sonoma County,151 Fetters Avenue,5.3222192947339195,3.6989700043360187,2.7403626894942437,8
35092,410000.0,3.0,5376.0,1452.0,Contra Costa County,3163 14th Street,5.6127838567197355,3.7304592600457687,3.161966616364075,1
19926,440000.0,4.0,9870.0,1743.0,Contra Costa County,2323 Grimsby Court,5.643452676486188,3.9943171526696366,3.2412973871099933,1
20016,212000.0,2.0,1440.0,955.0,Contra Costa County,2601 Dayton Lane,5.326335860928752,3.1583624920952498,2.9800033715837464,1
2815,620000.0,3.0,3419.0,1862.0,Alameda County,5898 Southbridge Way,5.7923916894982534,3.5338991007965945,3.269979676645324,0
59522,1058000.0,5.0,6970.0,4134.0,Santa Clara County,7440 Carnoustie Court,6.024485667699167,3.8432327780980096,3.6163704722912695,6
71987,424000.0,3.0,4792.0,1123.0,Santa Clara County,177 Senter Road,5.627365856592733,3.680516809381255,3.050379756261458,6
1512,999000.0,4.0,6000.0,2563.0,Alameda County,1028 Keeler Avenue,5.999565488225982,3.7781512503836434,3.408748606184244,0
16331,600000.0,4.0,8046.0,1810.0,Alameda County,4920 Treewood Court,5.778151250383644,3.9055800282352426,3.2576785748691846,0
84365,960000.0,3.0,7405.0,2413.0,Sonoma County,239 Condor Court,5.982271233039568,3.8695250628572273,3.3825573219087857,8
44742,675000.0,3.0,2565.0,1770.0,San Mateo County,170 Los Banos Avenue,5.829303772831025,3.409087369447835,3.247973266361807,5
45936,599000.0,3.0,1800.0,1630.0,San Mateo County,122 Albacore Lane,5.7774268223893115,3.255272505103306,3.2121876044039577,5
19957,286000.0,2.0,3280.0,850.0,Contra Costa County,2409 Sequoia Drive,5.456366033129043,3.515873843711679,2.929418925714293,1
47441,540000.0,3.0,6000.0,1060.0,San Mateo County,247 Bancroft Way,5.732393759822968,3.7781512503836434,3.0253058652647704,5
32709,550000.0,3.0,12632.0,1248.0,Contra Costa County,57 Jemco Court,5.740362689494244,4.101472117000238,3.0962145853464054,1
87975,405000.0,3.0,7841.0,1380.0,Sonoma County,1810 Cooper Drive,5.607455023214668,3.8943714538562375,3.1398790864012365,8
29826,790000.0,4.0,11000.0,1653.0,Contra Costa County,8 Harold Drive,5.897627091290442,4.041392685158225,3.2182728535714475,1
54830,1410000.0,3.0,5663.0,2632.0,Santa Clara County,10485 Byrne Avenue,6.14921911265538,3.753046561626529,3.4202858849419178,6
65301,549000.0,2.0,871.0,890.0,Santa Clara County,425 Alma Street \#309,5.739572344450092,2.9400181550076634,2.949390006644913,6
70477,985000.0,4.0,9583.0,2200.0,Santa Clara County,2648 Lindentree Lane,5.993436230497612,3.981501488148247,3.342422680822206,6
46605,420000.0,2.0,15000.0,1040.0,San Mateo County,737 North Street,5.623249290397901,4.176091259055681,3.0170333392987803,5
29091,369000.0,2.0,4600.0,916.0,Contra Costa County,2120 Lasalle Street,5.567026366159061,3.662757831681574,2.9618954736678504,1
82854,225000.0,2.0,2913.0,666.0,Solano County,16 Missouri Street,5.352182518111363,3.4643404846276673,2.823474229170301,7
31505,325000.0,4.0,5335.0,1311.0,Contra Costa County,2001 Newport Drive,5.511883360978874,3.727134423760489,3.117602691690084,1
87047,315000.0,3.0,871.0,1218.0,Sonoma County,312 Gate Way,5.498310553789601,2.9400181550076634,3.0856472882968564,8
42453,417000.0,1.0,462.0,566.0,San Francisco County,2415 Van Ness Avenue \#306,5.620136054973758,2.6646419755561257,2.7528164311882715,4
34876,425000.0,3.0,6018.0,1204.0,Contra Costa County,2340 Cypress Avenue,5.628388930050312,3.7794521834040617,3.0806264869218056,1
5130,938000.0,4.0,6300.0,2464.0,Alameda County,325 Hawk Court,5.972202838379064,3.7993405494535817,3.3916407034923877,0
31920,425000.0,4.0,4500.0,1622.0,Contra Costa County,3786 Gladstone Drive,5.628388930050312,3.6532125137753435,3.2100508498751372,1
36998,495000.0,2.0,4500.0,1492.0,Contra Costa County,3147 Lippizaner Lane,5.694605198933568,3.6532125137753435,3.17376882313665,1
88384,510000.0,4.0,6300.0,2308.0,Sonoma County,954 Crest Drive,5.707570176097937,3.7993405494535817,3.363235804483694,8
8999,457000.0,3.0,6000.0,1440.0,Alameda County,938 Essex Street,5.65991620006985,3.7781512503836434,3.1583624920952498,0
18880,428000.0,3.0,5000.0,1357.0,Alameda County,4216 Queensboro Way,5.631443769013172,3.6989700043360187,3.132579847659737,0
72140,239000.0,2.0,436.0,762.0,Santa Clara County,3196 Groth Court,5.378397900948138,2.639486489268586,2.8819549713396007,6
32189,480000.0,4.0,5600.0,2193.0,Contra Costa County,78 Gold Crest Court,5.681241237375588,3.7481880270062002,3.341038631677523,1
58509,510000.0,3.0,436.0,1431.0,Santa Clara County,2274 Lusardi Drive,5.707570176097937,2.639486489268586,3.1556396337597765,6
37718,775000.0,3.0,9090.0,1836.0,Marin County,152 Hillside Avenue,5.889301702506311,3.9585638832219674,3.2638726768652235,2
83786,290000.0,2.0,7405.0,1200.0,Solano County,256 Reis Avenue,5.4623979978989565,3.8695250628572273,3.0791812460476247,7
1261,820000.0,4.0,4725.0,1903.0,Alameda County,2228 Carleton Street,5.913813852383717,3.674401812845282,3.2794387882870204,0
29640,718000.0,4.0,26000.0,1894.0,Contra Costa County,1383 Camino Pablo,5.8561244442423,4.414973347970818,3.2773799746672547,1
10632,260000.0,2.0,4320.0,1211.0,Alameda County,2235 42nd Avenue,5.414973347970818,3.635483746814912,3.0831441431430524,0
74564,599000.0,3.0,5663.0,1184.0,Santa Clara County,1220 Magnolia Avenue,5.7774268223893115,3.753046561626529,3.073351702386901,6
31375,400000.0,3.0,6600.0,1472.0,Contra Costa County,1585 Greenridge Drive,5.6020599913279625,3.8195439355418688,3.16790781000148,1
11295,691000.0,3.0,4000.0,1504.0,Alameda County,4008 La Cresta Avenue,5.8394780473741985,3.6020599913279625,3.1772478362556233,0
26587,1296500.0,4.0,15400.0,2501.0,Contra Costa County,227 Morris Ranch Road,6.11277252110537,4.187520720836463,3.3981136917305026,1
75215,802500.0,4.0,6098.0,1466.0,Santa Clara County,1072 Avondale Street,5.90444504107691,3.785187420029362,3.166133970305109,6
74563,540000.0,2.0,4356.0,1068.0,Santa Clara County,1216 Magnolia Avenue,5.732393759822968,3.6390878710837375,3.0285712526925375,6
32428,779000.0,4.0,17293.0,2153.0,Contra Costa County,19 Dudley Court,5.891537457672564,4.237870341476738,3.3330440298234874,1
7356,450000.0,3.0,5035.0,1077.0,Alameda County,26998 Jennings Way,5.653212513775344,3.7019994748896368,3.0322157032979815,0
34167,391000.0,2.0,3600.0,998.0,Contra Costa County,6559 Claremont Avenue,5.592176757395867,3.5563025007672873,2.999130541287371,1
82129,350000.0,3.0,5227.0,1157.0,Solano County,115 San Ramon Avenue,5.544068044350276,3.7182525000977504,3.0633333589517497,7
43008,565000.0,2.0,2996.0,1200.0,San Francisco County,2143 45th Avenue,5.752048447819439,3.4765418090274287,3.0791812460476247,4
85570,925000.0,4.0,11326.0,2785.0,Sonoma County,635 D Street,5.9661417327390325,4.05407655729051,3.4448251995097476,8
30055,358000.0,3.0,6000.0,1546.0,Contra Costa County,2042 Verona Court,5.553883026643875,3.7781512503836434,3.189209489582306,1
49792,1245000.0,3.0,6420.0,1560.0,San Mateo County,346 Castilian Way,6.095169351431755,3.807535028068853,3.1931245983544616,5
78189,459000.0,4.0,10230.0,2046.0,Solano County,2388 Burgundy Way,5.661812685537261,4.00987563371216,3.3109056293761414,7
60236,435000.0,2.0,1307.0,1360.0,Santa Clara County,30 East Julian Street \#117,5.638489256954637,3.116275587580544,3.1335389083702174,6
42355,385000.0,2.0,436.0,1212.0,Napa County,660 Yount Street \#27,5.585460729508501,2.639486489268586,3.0835026198302673,3
27199,539000.0,3.0,5900.0,1992.0,Contra Costa County,2747 Cherry Hills Drive,5.731588765186738,3.7708520116421442,3.29928933408768,1
873,731500.0,3.0,5000.0,1349.0,Alameda County,664 Key Route Boulevard,5.86421433046133,3.6989700043360187,3.1300119496719043,0
46364,1405000.0,4.0,8903.0,4580.0,San Mateo County,500 Bayhill Road,6.1476763242410986,3.9495363733761426,3.660865478003869,5
48434,514000.0,2.0,3800.0,560.0,San Mateo County,652 Stanford Avenue,5.710963118995275,3.57978359661681,2.7481880270062002,5
68565,430000.0,3.0,2614.0,1366.0,Santa Clara County,3716 Chambord Court,5.633468455579586,3.4173055832445254,3.1354506993455136,6
8700,375000.0,4.0,1748.0,1580.0,Alameda County,4070 Hillcrest Common,5.574031267727719,3.2425414282983844,3.1986570869544226,0
37229,1440000.0,3.0,3762.0,1705.0,Marin County,1750 West Centro Street,6.158362492095249,3.5754187912143602,3.2317243833285163,2
7625,419000.0,3.0,5000.0,952.0,Alameda County,338 Culp Avenue,5.622214022966295,3.6989700043360187,2.9786369483844743,0
3309,489000.0,3.0,12276.0,1170.0,Alameda County,339 Barton Drive,5.68930885912362,4.089056879759785,3.0681858617461617,0
19908,300000.0,2.0,4400.0,926.0,Contra Costa County,2305 Brazil Drive,5.477121254719663,3.6434526764861874,2.966610986681934,1
79432,505000.0,4.0,8841.0,1886.0,Solano County,769 Emerald Bay Drive,5.703291378118661,3.9465013905695874,3.2755416884013098,7
36238,1700000.0,4.0,34800.0,3369.0,Contra Costa County,3300 Freeman Road,6.230448921378274,4.541579243946581,3.52750101098112,1
73261,695000.0,3.0,10019.0,1462.0,Santa Clara County,731 Henrietta Avenue,5.841984804590114,4.000824376605605,3.1649473726218416,6
76314,388000.0,2.0,1307.0,995.0,Santa Clara County,1737 Braddock Court,5.588831725594207,3.116275587580544,2.9978230807457256,6
5977,368500.0,2.0,331000.0,991.0,Alameda County,34771 Tuxedo Common,5.56643749219507,5.519827993775719,2.9960736544852753,0
19130,1110000.0,4.0,23750.0,2668.0,Contra Costa County,131 Valley Oaks Drive,6.045322978786658,4.375663613960885,3.426185825244511,1
29464,385000.0,2.0,5000.0,1082.0,Contra Costa County,618 D Street,5.585460729508501,3.6989700043360187,3.0342272607705505,1
48187,710000.0,3.0,5330.0,1350.0,San Mateo County,337 Lowell Street,5.8512583487190755,3.7267272090265724,3.130333768495006,5
54388,585000.0,3.0,6970.0,1790.0,Santa Clara County,430 Nottingham Way,5.76715586608218,3.8432327780980096,3.2528530309798933,6
82934,375000.0,2.0,7500.0,885.0,Solano County,214 Farragut Avenue,5.574031267727719,3.8750612633917,2.9469432706978256,7
52111,860000.0,3.0,13504.0,2376.0,Santa Clara County,3621 El Grande Drive,5.9344984512435675,4.13046242928158,3.375846436309156,6
69448,465000.0,3.0,3526.0,1218.0,Santa Clara County,559 Lanfair Circle,5.6674529528899535,3.5472823079633033,3.0856472882968564,6
22576,565000.0,5.0,8102.0,2757.0,Contra Costa County,1746 Corte Vista Street,5.752048447819439,3.9085922388475693,3.4404367661057735,1
19436,300000.0,2.0,5000.0,910.0,Contra Costa County,1113 West 7th Street,5.477121254719663,3.6989700043360187,2.9590413923210934,1
76912,400000.0,4.0,8276.0,1735.0,Solano County,404 Plymouth Court,5.6020599913279625,3.917820481993697,3.2392994791268923,7
52321,265000.0,2.0,1307.0,975.0,Santa Clara County,2615 Gimelli Way \#94,5.423245873936808,3.116275587580544,2.989004615698537,6
25817,1550000.0,4.0,30500.0,3181.0,Contra Costa County,110 Laurelwood Drive,6.190331698170292,4.484299839346786,3.502563669107363,1
66885,490000.0,3.0,4792.0,1237.0,Santa Clara County,249 Belden Drive,5.690196080028514,3.680516809381255,3.0923696996291206,6
53645,298000.0,2.0,871.0,886.0,Santa Clara County,3242 Kimber Court \#44,5.474216264076255,2.9400181550076634,2.9474337218870508,6
13824,450000.0,2.0,5084.0,1096.0,Alameda County,6378 Valley View Road,5.653212513775344,3.7062055418819706,3.0398105541483504,0
42254,625000.0,3.0,2614.0,1606.0,Napa County,1385 St. James Drive,5.795880017344075,3.4173055832445254,3.205745540942662,3
56056,400000.0,2.0,9583.0,1227.0,Santa Clara County,3955 Pepper Tree Lane,5.6020599913279625,3.981501488148247,3.088844562727004,6
3263,415000.0,3.0,6000.0,1794.0,Alameda County,3012 Eggers Drive,5.6180480967120925,3.7781512503836434,3.2538224387080734,0
83401,197000.0,1.0,633.0,665.0,Solano County,1201 Glen Cove Parkway,5.294466226161593,2.801403710017355,2.8228216453031045,7
56246,479000.0,3.0,6098.0,1452.0,Santa Clara County,1063 Drexel Way,5.680335513414564,3.785187420029362,3.161966616364075,6
34732,380000.0,3.0,3465.0,933.0,Contra Costa County,1747 Costa Avenue,5.57978359661681,3.5397032389478253,2.9698816437465,1
90811,475000.0,2.0,3920.0,1374.0,Sonoma County,645 Decanter Circle,5.676693609624866,3.593286067020457,3.137986732723532,8
38128,837000.0,4.0,10450.0,2283.0,Marin County,246 Reed Boulevard,5.92272545799326,4.019116290447073,3.3585059114902354,2
71067,599000.0,4.0,1742.0,1685.0,Santa Clara County,4668 Wilcox Avenue,5.7774268223893115,3.241048150671644,3.2265999052073573,6
65632,450000.0,1.0,871.0,897.0,Santa Clara County,410 Sheridan Avenue \#105,5.653212513775344,2.9400181550076634,2.952792443044092,6
1522,565000.0,1.0,4920.0,1036.0,Alameda County,1095 Sterling Avenue,5.752048447819439,3.69196510276736,3.0153597554092144,0
86867,282000.0,2.0,871.0,998.0,Sonoma County,1727 Oldfield Way,5.450249108319361,2.9400181550076634,2.999130541287371,8
16320,638000.0,4.0,7001.0,1928.0,Alameda County,4617 Jefferson Court,5.804820678721162,3.8451600776519457,3.285107029566812,0
74089,712000.0,3.0,6534.0,1290.0,Santa Clara County,938 West Cardinal Drive,5.852479993636856,3.8151791301394185,3.110589710299249,6
51916,361000.0,3.0,1307.0,1240.0,Santa Clara County,3026 Ironside Court,5.557507201905658,3.116275587580544,3.093421685162235,6
1457,620000.0,3.0,7011.0,1565.0,Alameda County,551 Santa Clara Avenue,5.7923916894982534,3.8457799671118895,3.194514341882467,0
27495,763000.0,2.0,12894.0,1536.0,Contra Costa County,1388 Club View Court,5.882524537954881,4.110387665875087,3.186391215695493,1
51316,625000.0,1.0,7405.0,616.0,Santa Clara County,2342 Madden Avenue,5.795880017344075,3.8695250628572273,2.7895807121644256,6
82334,395000.0,3.0,9147.0,1264.0,Solano County,173 Platt Court,5.596597095626461,3.961278679085043,3.1017470739463664,7
71686,1400000.0,5.0,15246.0,3041.0,Santa Clara County,18235 Montpere Way,6.146128035678238,4.183155915434013,3.483016420144132,6
79195,360000.0,3.0,7384.0,1108.0,Solano County,4800 Stoneridge Court,5.556302500767287,3.8682916880178557,3.044539760392411,7
86415,437000.0,3.0,5663.0,1699.0,Sonoma County,4419 Graywhaler Lane,5.640481436970422,3.753046561626529,3.230193378869046,8
87677,410000.0,4.0,5663.0,1539.0,Sonoma County,3562 Sweetgum Street,5.6127838567197355,3.753046561626529,3.187238619831479,8
84854,390000.0,1.0,137650.0,999.0,Sonoma County,12040 Highway \#116,5.5910646070264995,5.138776215729349,2.9995654882259823,8
16622,430000.0,3.0,5040.0,1129.0,Alameda County,13859 Santiago Road,5.633468455579586,3.7024305364455254,3.052693941924968,0
82272,300000.0,3.0,5227.0,946.0,Solano County,1544 Mini Drive,5.477121254719663,3.7182525000977504,2.975891136401793,7
12358,400000.0,4.0,4346.0,1922.0,Alameda County,7127 Halliday Avenue,5.6020599913279625,3.638089721984506,3.2837533833325265,0
35121,517500.0,2.0,5750.0,1378.0,Contra Costa County,5841 Hillcrest Road,5.713910354128956,3.7596678446896306,3.139249217571607,1
57524,460000.0,3.0,4792.0,1043.0,Santa Clara County,2763 Othello Avenue,5.662757831681574,3.680516809381255,3.018284308426531,6
63941,699000.0,3.0,4792.0,1004.0,Santa Clara County,775 Gantry Way,5.8444771757456815,3.680516809381255,3.0017337128090005,6
28591,675000.0,4.0,10400.0,1158.0,Contra Costa County,3274 Sweet Drive,5.829303772831025,4.017033339298781,3.0637085593914173,1
5735,745000.0,4.0,6006.0,2678.0,Alameda County,33676 Pacheco Drive,5.872156272748293,3.778585327862962,3.42781057267599,0
10841,392000.0,2.0,3300.0,1128.0,Alameda County,4816 Gordon Street,5.593286067020458,3.5185139398778875,3.0523090996473234,0
61966,366000.0,3.0,871.0,1224.0,Santa Clara County,1320 Highland Court,5.563481085394411,2.9400181550076634,3.087781417809542,6
83802,355000.0,3.0,5227.0,1592.0,Solano County,265 Cabrillo Avenue,5.550228353055094,3.7182525000977504,3.20194306340165,7
80180,269000.0,3.0,5662.0,1088.0,Solano County,823 Spoonbill Lane,5.429752280002408,3.752969865029084,3.036628895362161,7
71102,570000.0,3.0,7405.0,1970.0,Santa Clara County,901 Clyde Avenue,5.7558748556724915,3.8695250628572273,3.294466226161593,6
31445,475000.0,3.0,6864.0,1420.0,Contra Costa County,1770 Bridgeview Street,5.676693609624866,3.836577274840649,3.1522883443830563,1
59806,435000.0,4.0,5663.0,1157.0,Santa Clara County,8980 Church Street,5.638489256954637,3.753046561626529,3.0633333589517497,6
73201,470000.0,4.0,6098.0,1561.0,Santa Clara County,454 South Frances Street,5.672097857935717,3.785187420029362,3.1934029030624176,6
53855,613000.0,3.0,5663.0,1520.0,Santa Clara County,5156 Carm Avenue,5.787460474518415,3.753046561626529,3.1818435879447726,6
14524,575000.0,2.0,6240.0,1341.0,Alameda County,4352 Anderson Avenue,5.7596678446896306,3.795184589682424,3.127428777851599,0
52816,465000.0,4.0,5227.0,1140.0,Santa Clara County,1622 Lama Way,5.6674529528899535,3.7182525000977504,3.0569048513364727,6
27237,338000.0,4.0,4125.0,1856.0,Contra Costa County,3500 Sailboat Drive,5.528916700277655,3.6154239528859438,3.268577971882843,1
51779,650000.0,5.0,5663.0,2563.0,Santa Clara County,2090 Lockwood Drive,5.812913356642856,3.753046561626529,3.408748606184244,6
35358,648000.0,2.0,11700.0,1324.0,Contra Costa County,11 Bath Court,5.811575005870593,4.068185861746161,3.121887985103681,1
49315,900000.0,3.0,7200.0,1570.0,San Mateo County,50 Hartford Avenue,5.954242509439325,3.8573324964312685,3.1958996524092336,5
51706,340000.0,2.0,1742.0,988.0,Santa Clara County,1864 Tradan Drive,5.531478917042255,3.241048150671644,2.9947569445876283,6
66779,360000.0,2.0,436.0,995.0,Santa Clara County,1310 La Terrace Circle,5.556302500767287,2.639486489268586,2.9978230807457256,6
46683,1250000.0,3.0,1307.0,2220.0,San Mateo County,1268 Hoover Street,6.096910013008056,3.116275587580544,3.346352974450639,5
87578,210000.0,2.0,5001.0,924.0,Sonoma County,2454 Plata Court,5.3222192947339195,3.699056854547668,2.9656719712201065,8
28097,439000.0,3.0,6834.0,1475.0,Contra Costa County,1245 Canterbury,5.642464520242122,3.834674974462744,3.1687920203141817,1
40460,485000.0,3.0,7650.0,1570.0,Marin County,50 Blackstone Drive,5.685741738602264,3.8836614351536176,3.1958996524092336,2
66915,612500.0,3.0,221720.0,1662.0,Santa Clara County,27 Lemon Blossom Court,5.78710609303657,5.345804869920424,3.220631019448092,6
57975,494000.0,2.0,436.0,1509.0,Santa Clara County,7577 Portree Drive,5.693726948923647,2.639486489268586,3.17868923977559,6
24546,235000.0,2.0,526.0,1006.0,Contra Costa County,1800 Laguna Street \#7,5.371067862271736,2.7209857441537393,3.0025979807199086,1
6392,1300000.0,2.0,13650.0,1430.0,Alameda County,21243 Meekland Avenue,6.113943352306837,4.135132651376775,3.155336037465062,0
78883,428000.0,4.0,8276.0,1800.0,Solano County,2101 Barbour Drive,5.631443769013172,3.917820481993697,3.255272505103306,7
78833,515000.0,3.0,8774.0,2725.0,Solano County,1872 Dorland Court,5.711807229041191,3.9431976300689264,3.4353665066126613,7
5979,570000.0,3.0,2700.0,1607.0,Alameda County,34776 Bowie Common,5.7558748556724915,3.4313637641589874,3.2060158767633444,0
22147,400000.0,4.0,4300.0,1672.0,Contra Costa County,409 Powell Drive,5.6020599913279625,3.6334684555795866,3.2232362731029975,1
80457,283000.0,4.0,8276.0,1627.0,Solano County,124 Arrowhead Drive,5.451786435524291,3.917820481993697,3.2113875529368587,7
66499,510000.0,3.0,1307.0,1451.0,Santa Clara County,6713 Leatherwood Court,5.707570176097937,3.116275587580544,3.161667412437736,6
18848,381000.0,3.0,1470.0,1214.0,Alameda County,4103 Polaris Avenue,5.580924975675619,3.167317334748176,3.0842186867392387,0
30265,730000.0,3.0,16988.0,2872.0,Contra Costa County,4301 Gold Run Drive,5.863322860120456,4.230142252318642,3.4581844355702627,1
68592,735000.0,4.0,11326.0,2280.0,Santa Clara County,920 MacDuff Court,5.866287339084195,4.05407655729051,3.357934847000454,6
11687,335000.0,2.0,4056.0,809.0,Alameda County,409 98th Avenue,5.525044807036846,3.6080979463252794,2.9079485216122722,0
78119,282500.0,3.0,1742.0,1385.0,Solano County,2255 Pennsylvania Avenue \#80,5.451018452155457,3.241048150671644,3.1414497734004674,7
21820,581000.0,5.0,13260.0,3361.0,Contra Costa County,5254 Feather Way,5.764176132390331,4.122543524068754,3.5264685124694775,1
58134,1765000.0,4.0,17860.0,4569.0,Santa Clara County,4951 Palemetto Dunes Court,6.246744709723841,4.251881454552527,3.659821158055705,6
21609,402000.0,3.0,6400.0,1326.0,Contra Costa County,5035 Longbranch Way,5.60422605308447,3.806179973983887,3.1225435240687545,1
12678,220000.0,3.0,1625.0,889.0,Alameda County,2116 East 22nd Street,5.342422680822207,3.210853365314893,2.9489017609702137,0
30800,731500.0,4.0,30000.0,1775.0,Contra Costa County,53 La Campana Road,5.86421433046133,4.477121254719663,3.249198357391113,1
22196,295000.0,3.0,3480.0,1063.0,Contra Costa County,521 Laura Ann Court,5.469822015978163,3.5415792439465807,3.0265332645232967,1
40528,595000.0,3.0,7700.0,1688.0,Marin County,80 El Pavo Real Circle,5.77451696572855,3.886490725172482,3.2273724422896364,2
83386,435000.0,4.0,10018.0,2568.0,Solano County,119 Oleander Court,5.638489256954637,4.000781027353495,3.4095950193968156,7
21333,495500.0,4.0,5350.0,2303.0,Contra Costa County,4526 Wolverine Way,5.6950436588212945,3.7283537820212285,3.362293937964231,1
6329,375000.0,2.0,976.0,1270.0,Alameda County,18018 Sahara Road,5.574031267727719,2.9894498176666917,3.103803720955957,0
37881,462000.0,1.0,924.0,859.0,Marin County,198 Larkspur Plaza Drive,5.664641975556125,2.9656719712201065,2.9339931638312424,2
59147,520000.0,3.0,5663.0,1652.0,Santa Clara County,1210 Willow Court,5.7160033436347994,3.753046561626529,3.218010042984363,6
84275,323000.0,3.0,5662.0,1121.0,Solano County,833 Rosewood Avenue,5.509202522331103,3.752969865029084,3.049605612594973,7
34035,292000.0,3.0,2500.0,958.0,Contra Costa County,3618 Bissell Avenue,5.465382851448418,3.3979400086720375,2.9813655090785445,1
33393,595000.0,4.0,13000.0,2095.0,Contra Costa County,5920 Amend Road,5.77451696572855,4.113943352306837,3.3211840273023143,1
23996,633000.0,4.0,8840.0,2157.0,Contra Costa County,4401 Kearsarge Court,5.801403710017355,3.946452265013073,3.333850145102545,1
9060,458000.0,3.0,8987.0,1130.0,Alameda County,1149 Butte Court,5.66086547800387,3.9536147416906404,3.0530784434834195,0
53708,620000.0,3.0,6098.0,1210.0,Santa Clara County,3945 La Mesa Lane,5.7923916894982534,3.785187420029362,3.0827853703164503,6
1550,640000.0,3.0,6417.0,1444.0,Alameda County,1419 Grizzly Peak Boulevard,5.8061799739838875,3.8073320392911905,3.1595671932336202,0
59809,450000.0,3.0,6970.0,1525.0,Santa Clara County,899 Wentz Drive,5.653212513775344,3.8432327780980096,3.1832698436828046,6
57035,389000.0,3.0,5663.0,960.0,Santa Clara County,1344 Cliffwood Drive,5.589949601325708,3.753046561626529,2.9822712330395684,6
44147,759000.0,3.0,5000.0,1670.0,San Mateo County,2425 Coronet Boulevard,5.88024177589548,3.6989700043360187,3.2227164711475833,5
17317,450000.0,3.0,4701.0,1382.0,Alameda County,16214 Calypso Court,5.653212513775344,3.6721902511882525,3.1405080430381798,0
15236,550000.0,2.0,3600.0,964.0,Alameda County,25 Ramona Avenue,5.740362689494244,3.5563025007672873,2.984077033902831,0
80962,335000.0,2.0,4400.0,1323.0,Solano County,349 Trellis Lane,5.525044807036846,3.6434526764861874,3.1215598441875008,7
76496,540000.0,3.0,6534.0,1584.0,Santa Clara County,2614 Aragon Way,5.732393759822968,3.8151791301394185,3.1997551772534747,6
87741,515000.0,2.0,11326.0,1725.0,Sonoma County,436 Pheasant Lane,5.711807229041191,4.05407655729051,3.2367890994092927,8
52842,759000.0,4.0,5663.0,2197.0,Santa Clara County,1710 Massidda Court,5.88024177589548,3.753046561626529,3.3418300569205104,6
33097,370000.0,3.0,4487.0,1188.0,Contra Costa County,605 Lincoln Avenue,5.568201724066995,3.651956069533074,3.074816440645175,1
41692,505000.0,4.0,7841.0,1414.0,Napa County,4411 Meadowlark Drive,5.703291378118661,3.8943714538562375,3.150449409460881,3
32681,545000.0,4.0,7910.0,1355.0,Contra Costa County,515 Odin Drive,5.7363965022766426,3.8981764834976764,3.1319392952104246,1
28814,515000.0,3.0,5200.0,1457.0,Contra Costa County,1040 Bush Street,5.711807229041191,3.716003343634799,3.16345955176999,1
62511,535000.0,3.0,871.0,1547.0,Santa Clara County,454 Cascadita Terrace,5.7283537820212285,2.9400181550076634,3.1894903136993675,6
29835,320000.0,5.0,12540.0,1633.0,Contra Costa County,100 Hill Avenue,5.505149978319906,4.098297536494697,3.212986184736668,1
7722,360000.0,3.0,5000.0,1031.0,Alameda County,67 Geneva Avenue,5.556302500767287,3.6989700043360187,3.0132586652835167,0
37975,710000.0,3.0,3782.0,1300.0,Marin County,109 California Avenue,5.8512583487190755,3.577721524509021,3.113943352306837,2
51354,450000.0,4.0,5227.0,1576.0,Santa Clara County,2564 Bambi Lane,5.653212513775344,3.7182525000977504,3.1975562131535367,6
38688,252000.0,1.0,624.0,624.0,Marin County,334 Seagull Row,5.401400540781544,2.795184589682424,2.795184589682424,2
47608,525000.0,3.0,2880.0,1010.0,San Mateo County,671 Beaumont Boulevard,5.720159303405957,3.459392487759231,3.0043213737826426,5
88189,879000.0,3.0,16553.0,3138.0,Sonoma County,3641 Helford Place,5.943988875073772,4.218876715052756,3.496652939250918,8
59986,505000.0,3.0,5227.0,1113.0,Santa Clara County,1346 San Juan Avenue,5.703291378118661,3.7182525000977504,3.0464951643347082,6
85739,500000.0,3.0,4356.0,1376.0,Sonoma County,1444 Morning Glory Drive,5.698970004336019,3.6390878710837375,3.1386184338994925,8
